model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,model.layers.20.self_attn.q_proj.weight,attn_q,20,2048x1024,0.14764796911449496,62.79342690734907,6,0.02734356,8.273539e-07,31.262731552124023
qwen3-0.6b,model.layers.20.self_attn.q_proj.weight,attn_q,20,2048x1024,0.14764796911449496,62.79342690734907,8,0.006747037,5.0373092e-08,43.41765880584717
qwen3-0.6b,model.layers.20.self_attn.v_proj.weight,attn_v,20,1024x1024,0.18783541184776986,48.36944365622228,2,0.64852345,0.00030748566,3.7614434957504272
qwen3-0.6b,model.layers.20.self_attn.v_proj.weight,attn_v,20,1024x1024,0.18783541184776986,48.36944365622228,3,0.26832634,5.2639545e-05,11.426553726196289
qwen3-0.6b,model.layers.20.self_attn.v_proj.weight,attn_v,20,1024x1024,0.18783541184776986,48.36944365622228,4,0.12521163,1.1462718e-05,18.04680109024048
qwen3-0.6b,model.layers.20.self_attn.v_proj.weight,attn_v,20,1024x1024,0.18783541184776986,48.36944365622228,6,0.029775819,6.48214e-07,30.522496700286865
qwen3-0.6b,model.layers.20.self_attn.v_proj.weight,attn_v,20,1024x1024,0.18783541184776986,48.36944365622228,8,0.0073500383,3.9496648e-08,42.67407417297363
qwen3-0.6b,model.layers.21.mlp.down_proj.weight,mlp_down,21,1024x3072,0.12449434940788873,23.82890223447274,2,0.5808508,0.00030770092,4.718698263168335
qwen3-0.6b,model.layers.21.mlp.down_proj.weight,mlp_down,21,1024x3072,0.12449434940788873,23.82890223447274,3,0.24771993,5.5970548e-05,12.120394706726074
qwen3-0.6b,model.layers.21.mlp.down_proj.weight,mlp_down,21,1024x3072,0.12449434940788873,23.82890223447274,4,0.11556565,1.2182091e-05,18.742769956588745
qwen3-0.6b,model.layers.21.mlp.down_proj.weight,mlp_down,21,1024x3072,0.12449434940788873,23.82890223447274,6,0.02752994,6.912703e-07,31.203510761260986
qwen3-0.6b,model.layers.21.mlp.down_proj.weight,mlp_down,21,1024x3072,0.12449434940788873,23.82890223447274,8,0.0068026716,4.2207358e-08,43.34610462188721
qwen3-0.6b,model.layers.21.mlp.gate_proj.weight,mlp_gate,21,3072x1024,0.861587635779415,11.156963492619768,2,0.5845425,0.00026858566,4.66368168592453
qwen3-0.6b,model.layers.21.mlp.gate_proj.weight,mlp_gate,21,3072x1024,0.861587635779415,11.156963492619768,3,0.24773178,4.8245147e-05,12.119976282119751
qwen3-0.6b,model.layers.21.mlp.gate_proj.weight,mlp_gate,21,3072x1024,0.861587635779415,11.156963492619768,4,0.11534922,1.0460163e-05,18.75912308692932
qwen3-0.6b,model.layers.21.mlp.gate_proj.weight,mlp_gate,21,3072x1024,0.861587635779415,11.156963492619768,6,0.027475044,5.934235e-07,31.220860481262207
qwen3-0.6b,model.layers.21.mlp.gate_proj.weight,mlp_gate,21,3072x1024,0.861587635779415,11.156963492619768,8,0.00678539,3.6192702e-08,43.368306159973145
qwen3-0.6b,model.layers.21.mlp.up_proj.weight,mlp_up,21,3072x1024,0.12959718150671318,74.7126448398013,2,0.5775412,0.00034019828,4.768324494361877
qwen3-0.6b,model.layers.21.mlp.up_proj.weight,mlp_up,21,3072x1024,0.12959718150671318,74.7126448398013,3,0.2444838,6.0968017e-05,12.23461389541626
qwen3-0.6b,model.layers.21.mlp.up_proj.weight,mlp_up,21,3072x1024,0.12959718150671318,74.7126448398013,4,0.1142001,1.3303492e-05,18.84597659111023
qwen3-0.6b,model.layers.21.mlp.up_proj.weight,mlp_up,21,3072x1024,0.12959718150671318,74.7126448398013,6,0.027196612,7.5446286e-07,31.309258937835693
qwen3-0.6b,model.layers.21.mlp.up_proj.weight,mlp_up,21,3072x1024,0.12959718150671318,74.7126448398013,8,0.0067164586,4.6012342e-08,43.45689296722412
qwen3-0.6b,model.layers.21.self_attn.k_proj.weight,attn_k,21,1024x1024,0.20248847970550932,50.35780825391828,2,0.60832137,0.00023760603,4.3172794580459595
qwen3-0.6b,model.layers.21.self_attn.k_proj.weight,attn_k,21,1024x1024,0.20248847970550932,50.35780825391828,3,0.2557804,4.2008425e-05,11.842488050460815
qwen3-0.6b,model.layers.21.self_attn.k_proj.weight,attn_k,21,1024x1024,0.20248847970550932,50.35780825391828,4,0.11929636,9.138294e-06,18.467203378677368
qwen3-0.6b,model.layers.21.self_attn.k_proj.weight,attn_k,21,1024x1024,0.20248847970550932,50.35780825391828,6,0.02841669,5.18499e-07,30.928382873535156
qwen3-0.6b,model.layers.21.self_attn.k_proj.weight,attn_k,21,1024x1024,0.20248847970550932,50.35780825391828,8,0.0070167147,3.1612878e-08,43.07722091674805
qwen3-0.6b,model.layers.21.self_attn.o_proj.weight,attn_o,21,1024x2048,0.14389977762914175,28.26445682758621,2,0.58070165,0.00022635248,4.720860123634338
qwen3-0.6b,model.layers.21.self_attn.o_proj.weight,attn_o,21,1024x2048,0.14389977762914175,28.26445682758621,3,0.24567753,4.051699e-05,12.192342281341553
qwen3-0.6b,model.layers.21.self_attn.o_proj.weight,attn_o,21,1024x2048,0.14389977762914175,28.26445682758621,4,0.11468759,8.829977e-06,18.809117078781128
qwen3-0.6b,model.layers.21.self_attn.o_proj.weight,attn_o,21,1024x2048,0.14389977762914175,28.26445682758621,6,0.027302917,5.004213e-07,31.27535343170166
qwen3-0.6b,model.layers.21.self_attn.o_proj.weight,attn_o,21,1024x2048,0.14389977762914175,28.26445682758621,8,0.006749163,3.0576984e-08,43.41476917266846
qwen3-0.6b,model.layers.21.self_attn.q_proj.weight,attn_q,21,2048x1024,0.14902186468008782,65.77537157323056,2,0.57282966,0.00037542937,4.839511513710022
qwen3-0.6b,model.layers.21.self_attn.q_proj.weight,attn_q,21,2048x1024,0.14902186468008782,65.77537157323056,3,0.24277626,6.74394e-05,12.29565978050232
qwen3-0.6b,model.layers.21.self_attn.q_proj.weight,attn_q,21,2048x1024,0.14902186468008782,65.77537157323056,4,0.113230824,1.4670291e-05,18.920408487319946
qwen3-0.6b,model.layers.21.self_attn.q_proj.weight,attn_q,21,2048x1024,0.14902186468008782,65.77537157323056,6,0.026954174,8.312834e-07,31.38730525970459
qwen3-0.6b,model.layers.21.self_attn.q_proj.weight,attn_q,21,2048x1024,0.14902186468008782,65.77537157323056,8,0.0066660093,5.084197e-08,43.5225772857666
qwen3-0.6b,model.layers.21.self_attn.v_proj.weight,attn_v,21,1024x1024,0.20291962193755841,50.7562109166797,2,0.61533517,0.0003143066,4.217948615550995
qwen3-0.6b,model.layers.21.self_attn.v_proj.weight,attn_v,21,1024x1024,0.20291962193755841,50.7562109166797,3,0.25661513,5.466488e-05,11.81416630744934
qwen3-0.6b,model.layers.21.self_attn.v_proj.weight,attn_v,21,1024x1024,0.20291962193755841,50.7562109166797,4,0.11973599,1.1901741e-05,18.435142040252686
qwen3-0.6b,model.layers.21.self_attn.v_proj.weight,attn_v,21,1024x1024,0.20291962193755841,50.7562109166797,6,0.028486699,6.736549e-07,30.906870365142822
qwen3-0.6b,model.layers.21.self_attn.v_proj.weight,attn_v,21,1024x1024,0.20291962193755841,50.7562109166797,8,0.0070463587,4.121623e-08,43.04059028625488
qwen3-0.6b,model.layers.22.mlp.down_proj.weight,mlp_down,22,1024x3072,0.12662510912549996,27.2812860709046,2,0.5735406,0.00033421302,4.828691482543945
qwen3-0.6b,model.layers.22.mlp.down_proj.weight,mlp_down,22,1024x3072,0.12662510912549996,27.2812860709046,3,0.24386969,6.0429244e-05,12.256447076797485
qwen3-0.6b,model.layers.22.mlp.down_proj.weight,mlp_down,22,1024x3072,0.12662510912549996,27.2812860709046,4,0.11382315,1.3165031e-05,18.874696493148804
qwen3-0.6b,model.layers.22.mlp.down_proj.weight,mlp_down,22,1024x3072,0.12662510912549996,27.2812860709046,6,0.027123282,7.475146e-07,31.33272409439087
qwen3-0.6b,model.layers.22.mlp.down_proj.weight,mlp_down,22,1024x3072,0.12662510912549996,27.2812860709046,8,0.006702455,4.564478e-08,43.47500801086426
qwen3-0.6b,model.layers.22.mlp.gate_proj.weight,mlp_gate,22,3072x1024,1.0469632816354824,9.085438973628646,2,0.5776581,0.00027866487,4.7666046023368835
qwen3-0.6b,model.layers.22.mlp.gate_proj.weight,mlp_gate,22,3072x1024,1.0469632816354824,9.085438973628646,3,0.24465819,4.999191e-05,12.228422164916992
qwen3-0.6b,model.layers.22.mlp.gate_proj.weight,mlp_gate,22,3072x1024,1.0469632816354824,9.085438973628646,4,0.11413857,1.08809445e-05,18.850749731063843
qwen3-0.6b,model.layers.22.mlp.gate_proj.weight,mlp_gate,22,3072x1024,1.0469632816354824,9.085438973628646,6,0.02717935,6.169569e-07,31.314871311187744
qwen3-0.6b,model.layers.22.mlp.gate_proj.weight,mlp_gate,22,3072x1024,1.0469632816354824,9.085438973628646,8,0.006714535,3.7652857e-08,43.45944404602051
qwen3-0.6b,model.layers.22.mlp.up_proj.weight,mlp_up,22,3072x1024,0.12962409959125232,75.57900014912344,2,0.57110554,0.00036047705,4.865641295909882
qwen3-0.6b,model.layers.22.mlp.up_proj.weight,mlp_up,22,3072x1024,0.12962409959125232,75.57900014912344,3,0.24248452,6.499038e-05,12.305923700332642
qwen3-0.6b,model.layers.22.mlp.up_proj.weight,mlp_up,22,3072x1024,0.12962409959125232,75.57900014912344,4,0.11310721,1.4141461e-05,18.929470777511597
qwen3-0.6b,model.layers.22.mlp.up_proj.weight,mlp_up,22,3072x1024,0.12962409959125232,75.57900014912344,6,0.026924858,8.0130275e-07,31.396453380584717
qwen3-0.6b,model.layers.22.mlp.up_proj.weight,mlp_up,22,3072x1024,0.12962409959125232,75.57900014912344,8,0.006655637,4.8961482e-08,43.535871505737305
qwen3-0.6b,model.layers.22.self_attn.k_proj.weight,attn_k,22,1024x1024,0.19179026344388062,49.53077697694528,2,0.5796381,0.00022626194,4.736802279949188
qwen3-0.6b,model.layers.22.self_attn.k_proj.weight,attn_k,22,1024x1024,0.19179026344388062,49.53077697694528,3,0.2453983,4.055577e-05,12.20239520072937
qwen3-0.6b,model.layers.22.self_attn.k_proj.weight,attn_k,22,1024x1024,0.19179026344388062,49.53077697694528,4,0.11461022,8.846283e-06,18.81530523300171
qwen3-0.6b,model.layers.22.self_attn.k_proj.weight,attn_k,22,1024x1024,0.19179026344388062,49.53077697694528,6,0.027314698,5.0245717e-07,31.27192497253418
qwen3-0.6b,model.layers.22.self_attn.k_proj.weight,attn_k,22,1024x1024,0.19179026344388062,49.53077697694528,8,0.0067411396,3.0603378e-08,43.425230979919434
qwen3-0.6b,model.layers.22.self_attn.o_proj.weight,attn_o,22,1024x2048,0.12174256552945906,23.83086187095533,2,0.5688183,0.00021911773,4.900460839271545
qwen3-0.6b,model.layers.22.self_attn.o_proj.weight,attn_o,22,1024x2048,0.12174256552945906,23.83086187095533,3,0.24163814,3.9544822e-05,12.336341142654419
qwen3-0.6b,model.layers.22.self_attn.o_proj.weight,attn_o,22,1024x2048,0.12174256552945906,23.83086187095533,4,0.11273116,8.607378e-06,18.958526849746704
qwen3-0.6b,model.layers.22.self_attn.o_proj.weight,attn_o,22,1024x2048,0.12174256552945906,23.83086187095533,6,0.026829343,4.8751906e-07,31.42732858657837
qwen3-0.6b,model.layers.22.self_attn.o_proj.weight,attn_o,22,1024x2048,0.12174256552945906,23.83086187095533,8,0.0066316198,2.9784216e-08,43.567376136779785
qwen3-0.6b,model.layers.22.self_attn.q_proj.weight,attn_q,22,2048x1024,0.14766088654475373,67.67204650221602,2,0.5694889,0.00035967617,4.890353679656982
qwen3-0.6b,model.layers.22.self_attn.q_proj.weight,attn_q,22,2048x1024,0.14766088654475373,67.67204650221602,3,0.24148473,6.467663e-05,12.34198808670044
qwen3-0.6b,model.layers.22.self_attn.q_proj.weight,attn_q,22,2048x1024,0.14766088654475373,67.67204650221602,4,0.1126639,1.4078104e-05,18.964024782180786
qwen3-0.6b,model.layers.22.self_attn.q_proj.weight,attn_q,22,2048x1024,0.14766088654475373,67.67204650221602,6,0.026838059,7.988494e-07,31.424813270568848
qwen3-0.6b,model.layers.22.self_attn.q_proj.weight,attn_q,22,2048x1024,0.14766088654475373,67.67204650221602,8,0.0066339234,4.8808417e-08,43.564515113830566
qwen3-0.6b,model.layers.22.self_attn.v_proj.weight,attn_v,22,1024x1024,0.1891970116251529,49.95246448221619,2,0.6264577,0.0003263629,4.06211256980896
qwen3-0.6b,model.layers.22.self_attn.v_proj.weight,attn_v,22,1024x1024,0.1891970116251529,49.95246448221619,3,0.26093638,5.6624023e-05,11.669116020202637
qwen3-0.6b,model.layers.22.self_attn.v_proj.weight,attn_v,22,1024x1024,0.1891970116251529,49.95246448221619,4,0.12161962,1.2301361e-05,18.299587965011597
qwen3-0.6b,model.layers.22.self_attn.v_proj.weight,attn_v,22,1024x1024,0.1891970116251529,49.95246448221619,6,0.028965982,6.9777224e-07,30.761985778808594
qwen3-0.6b,model.layers.22.self_attn.v_proj.weight,attn_v,22,1024x1024,0.1891970116251529,49.95246448221619,8,0.007159139,4.2623185e-08,42.90266036987305
qwen3-0.6b,model.layers.23.mlp.down_proj.weight,mlp_down,23,1024x3072,0.1282997811896558,24.043209627387593,2,0.5674012,0.00034713154,4.922163188457489
qwen3-0.6b,model.layers.23.mlp.down_proj.weight,mlp_down,23,1024x3072,0.1282997811896558,24.043209627387593,3,0.241357,6.281587e-05,12.346410751342773
qwen3-0.6b,model.layers.23.mlp.down_proj.weight,mlp_down,23,1024x3072,0.1282997811896558,24.043209627387593,4,0.1125815,1.3668345e-05,18.969944715499878
qwen3-0.6b,model.layers.23.mlp.down_proj.weight,mlp_down,23,1024x3072,0.1282997811896558,24.043209627387593,6,0.026814498,7.7534446e-07,31.432156562805176
qwen3-0.6b,model.layers.23.mlp.down_proj.weight,mlp_down,23,1024x3072,0.1282997811896558,24.043209627387593,8,0.00662543,4.733354e-08,43.57541561126709
qwen3-0.6b,model.layers.23.mlp.gate_proj.weight,mlp_gate,23,3072x1024,1.20272254043009,8.394238963690608,2,0.5660658,0.00027830267,4.942626655101776
qwen3-0.6b,model.layers.23.mlp.gate_proj.weight,mlp_gate,23,3072x1024,1.20272254043009,8.394238963690608,3,0.24102245,5.0459104e-05,12.358404397964478
qwen3-0.6b,model.layers.23.mlp.gate_proj.weight,mlp_gate,23,3072x1024,1.20272254043009,8.394238963690608,4,0.112505466,1.09950015e-05,18.975846767425537
qwen3-0.6b,model.layers.23.mlp.gate_proj.weight,mlp_gate,23,3072x1024,1.20272254043009,8.394238963690608,6,0.026781904,6.2301746e-07,31.44279718399048
qwen3-0.6b,model.layers.23.mlp.gate_proj.weight,mlp_gate,23,3072x1024,1.20272254043009,8.394238963690608,8,0.0066225785,3.8094626e-08,43.57917308807373
qwen3-0.6b,model.layers.23.mlp.up_proj.weight,mlp_up,23,3072x1024,0.13151970091049847,76.2141855020098,2,0.5658385,0.0003693615,4.946120977401733
qwen3-0.6b,model.layers.23.mlp.up_proj.weight,mlp_up,23,3072x1024,0.13151970091049847,76.2141855020098,3,0.24104077,6.703201e-05,12.357816696166992
qwen3-0.6b,model.layers.23.mlp.up_proj.weight,mlp_up,23,3072x1024,0.13151970091049847,76.2141855020098,4,0.112466544,1.4594362e-05,18.97878408432007
qwen3-0.6b,model.layers.23.mlp.up_proj.weight,mlp_up,23,3072x1024,0.13151970091049847,76.2141855020098,6,0.026756499,8.259855e-07,31.450912952423096
qwen3-0.6b,model.layers.23.mlp.up_proj.weight,mlp_up,23,3072x1024,0.13151970091049847,76.2141855020098,8,0.006610841,5.042079e-08,43.59454154968262
qwen3-0.6b,model.layers.23.self_attn.k_proj.weight,attn_k,23,1024x1024,0.2064639506712207,52.3251562498715,2,0.60345924,0.00023162039,4.386986792087555
qwen3-0.6b,model.layers.23.self_attn.k_proj.weight,attn_k,23,1024x1024,0.2064639506712207,52.3251562498715,3,0.25392884,4.101264e-05,11.905574798583984
qwen3-0.6b,model.layers.23.self_attn.k_proj.weight,attn_k,23,1024x1024,0.2064639506712207,52.3251562498715,4,0.1184635,8.926246e-06,18.528066873550415
qwen3-0.6b,model.layers.23.self_attn.k_proj.weight,attn_k,23,1024x1024,0.2064639506712207,52.3251562498715,6,0.028187403,5.053608e-07,30.998740196228027
qwen3-0.6b,model.layers.23.self_attn.k_proj.weight,attn_k,23,1024x1024,0.2064639506712207,52.3251562498715,8,0.006965666,3.0861155e-08,43.1406307220459
qwen3-0.6b,model.layers.23.self_attn.o_proj.weight,attn_o,23,1024x2048,0.139131513601376,28.025889036002056,2,0.57010025,0.00022324608,4.880912601947784
qwen3-0.6b,model.layers.23.self_attn.o_proj.weight,attn_o,23,1024x2048,0.139131513601376,28.025889036002056,3,0.24178702,4.0158317e-05,12.330995798110962
qwen3-0.6b,model.layers.23.self_attn.o_proj.weight,attn_o,23,1024x2048,0.139131513601376,28.025889036002056,4,0.112887174,8.7543085e-06,18.946529626846313
qwen3-0.6b,model.layers.23.self_attn.o_proj.weight,attn_o,23,1024x2048,0.139131513601376,28.025889036002056,6,0.026881026,4.9637885e-07,31.41061782836914
qwen3-0.6b,model.layers.23.self_attn.o_proj.weight,attn_o,23,1024x2048,0.139131513601376,28.025889036002056,8,0.006641891,3.0302605e-08,43.553948402404785
qwen3-0.6b,model.layers.23.self_attn.q_proj.weight,attn_q,23,2048x1024,0.15887217977025303,65.38306293972634,2,0.58238184,0.00031175592,4.695839583873749
qwen3-0.6b,model.layers.23.self_attn.q_proj.weight,attn_q,23,2048x1024,0.15887217977025303,65.38306293972634,3,0.2459765,5.5617904e-05,12.181839942932129
qwen3-0.6b,model.layers.23.self_attn.q_proj.weight,attn_q,23,2048x1024,0.15887217977025303,65.38306293972634,4,0.114716254,1.2097276e-05,18.80711555480957
qwen3-0.6b,model.layers.23.self_attn.q_proj.weight,attn_q,23,2048x1024,0.15887217977025303,65.38306293972634,6,0.027312389,6.8571535e-07,31.272542476654053
qwen3-0.6b,model.layers.23.self_attn.q_proj.weight,attn_q,23,2048x1024,0.15887217977025303,65.38306293972634,8,0.0067478567,4.1854683e-08,43.41655254364014
qwen3-0.6b,model.layers.23.self_attn.v_proj.weight,attn_v,23,1024x1024,0.2057457901699533,49.51967204239477,2,0.6291682,0.00031268297,4.024655222892761
qwen3-0.6b,model.layers.23.self_attn.v_proj.weight,attn_v,23,1024x1024,0.2057457901699533,49.51967204239477,3,0.26240405,5.439064e-05,11.620404720306396
qwen3-0.6b,model.layers.23.self_attn.v_proj.weight,attn_v,23,1024x1024,0.2057457901699533,49.51967204239477,4,0.12218943,1.1794045e-05,18.25901985168457
qwen3-0.6b,model.layers.23.self_attn.v_proj.weight,attn_v,23,1024x1024,0.2057457901699533,49.51967204239477,6,0.029115656,6.696431e-07,30.717215538024902
qwen3-0.6b,model.layers.23.self_attn.v_proj.weight,attn_v,23,1024x1024,0.2057457901699533,49.51967204239477,8,0.0071954927,4.0897646e-08,42.858662605285645
qwen3-0.6b,model.layers.24.mlp.down_proj.weight,mlp_down,24,1024x3072,0.1333248595923875,24.50606963916361,2,0.56280476,0.0003510348,4.992789328098297
qwen3-0.6b,model.layers.24.mlp.down_proj.weight,mlp_down,24,1024x3072,0.1333248595923875,24.50606963916361,3,0.23982547,6.374729e-05,12.401676177978516
qwen3-0.6b,model.layers.24.mlp.down_proj.weight,mlp_down,24,1024x3072,0.1333248595923875,24.50606963916361,4,0.11187208,1.3872235e-05,19.02482509613037
qwen3-0.6b,model.layers.24.mlp.down_proj.weight,mlp_down,24,1024x3072,0.1333248595923875,24.50606963916361,6,0.026633633,7.862068e-07,31.49092197418213
qwen3-0.6b,model.layers.24.mlp.down_proj.weight,mlp_down,24,1024x3072,0.1333248595923875,24.50606963916361,8,0.0065836622,4.803938e-08,43.6303186416626
qwen3-0.6b,model.layers.24.mlp.gate_proj.weight,mlp_gate,24,3072x1024,1.062510424607177,9.208933959468418,2,0.5667092,0.0002712308,4.932771325111389
qwen3-0.6b,model.layers.24.mlp.gate_proj.weight,mlp_gate,24,3072x1024,1.062510424607177,9.208933959468418,3,0.24096747,4.904282e-05,12.360416650772095
qwen3-0.6b,model.layers.24.mlp.gate_proj.weight,mlp_gate,24,3072x1024,1.062510424607177,9.208933959468418,4,0.11234576,1.0660903e-05,18.988218307495117
qwen3-0.6b,model.layers.24.mlp.gate_proj.weight,mlp_gate,24,3072x1024,1.062510424607177,9.208933959468418,6,0.026744543,6.0411884e-07,31.454949378967285
qwen3-0.6b,model.layers.24.mlp.gate_proj.weight,mlp_gate,24,3072x1024,1.062510424607177,9.208933959468418,8,0.006608837,3.6888597e-08,43.59724521636963
qwen3-0.6b,model.layers.24.mlp.up_proj.weight,mlp_up,24,3072x1024,0.13340286869765183,75.82696381000761,2,0.5640219,0.0003765827,4.974048137664795
qwen3-0.6b,model.layers.24.mlp.up_proj.weight,mlp_up,24,3072x1024,0.13340286869765183,75.82696381000761,3,0.23976852,6.8059904e-05,12.403732538223267
qwen3-0.6b,model.layers.24.mlp.up_proj.weight,mlp_up,24,3072x1024,0.13340286869765183,75.82696381000761,4,0.11179403,1.4797188e-05,19.03085947036743
qwen3-0.6b,model.layers.24.mlp.up_proj.weight,mlp_up,24,3072x1024,0.13340286869765183,75.82696381000761,6,0.026614375,8.3859044e-07,31.497151851654053
qwen3-0.6b,model.layers.24.mlp.up_proj.weight,mlp_up,24,3072x1024,0.13340286869765183,75.82696381000761,8,0.0065817162,5.1283667e-08,43.63286018371582
qwen3-0.6b,model.layers.24.self_attn.k_proj.weight,attn_k,24,1024x1024,0.2007861611943773,50.31222344183488,2,0.6007647,0.0002313185,4.425856173038483
qwen3-0.6b,model.layers.24.self_attn.k_proj.weight,attn_k,24,1024x1024,0.2007861611943773,50.31222344183488,3,0.25181532,4.0642288e-05,11.978179216384888
qwen3-0.6b,model.layers.24.self_attn.k_proj.weight,attn_k,24,1024x1024,0.2007861611943773,50.31222344183488,4,0.11761557,8.866505e-06,18.590455055236816
qwen3-0.6b,model.layers.24.self_attn.k_proj.weight,attn_k,24,1024x1024,0.2007861611943773,50.31222344183488,6,0.02800136,5.025393e-07,31.0562801361084
qwen3-0.6b,model.layers.24.self_attn.k_proj.weight,attn_k,24,1024x1024,0.2007861611943773,50.31222344183488,8,0.006920671,3.0697617e-08,43.19692134857178
qwen3-0.6b,model.layers.24.self_attn.o_proj.weight,attn_o,24,1024x2048,0.13898537178128612,30.53477157176819,2,0.566734,0.00022432038,4.932343065738678
qwen3-0.6b,model.layers.24.self_attn.o_proj.weight,attn_o,24,1024x2048,0.13898537178128612,30.53477157176819,3,0.24076794,4.0488714e-05,12.367693185806274
qwen3-0.6b,model.layers.24.self_attn.o_proj.weight,attn_o,24,1024x2048,0.13898537178128612,30.53477157176819,4,0.11230701,8.809953e-06,18.99129629135132
qwen3-0.6b,model.layers.24.self_attn.o_proj.weight,attn_o,24,1024x2048,0.13898537178128612,30.53477157176819,6,0.02674579,4.9964405e-07,31.45442247390747
qwen3-0.6b,model.layers.24.self_attn.o_proj.weight,attn_o,24,1024x2048,0.13898537178128612,30.53477157176819,8,0.0066097504,3.0513668e-08,43.596086502075195
qwen3-0.6b,model.layers.24.self_attn.q_proj.weight,attn_q,24,2048x1024,0.14871099700769497,58.90803795572081,2,0.5924859,0.0003750243,4.5464712381362915
qwen3-0.6b,model.layers.24.self_attn.q_proj.weight,attn_q,24,2048x1024,0.14871099700769497,58.90803795572081,3,0.24878922,6.6128734e-05,12.083144187927246
qwen3-0.6b,model.layers.24.self_attn.q_proj.weight,attn_q,24,2048x1024,0.14871099700769497,58.90803795572081,4,0.11585635,1.4340785e-05,18.7213134765625
qwen3-0.6b,model.layers.24.self_attn.q_proj.weight,attn_q,24,2048x1024,0.14871099700769497,58.90803795572081,6,0.027598713,8.1376754e-07,31.1820387840271
qwen3-0.6b,model.layers.24.self_attn.q_proj.weight,attn_q,24,2048x1024,0.14871099700769497,58.90803795572081,8,0.006818839,4.967473e-08,43.32569599151611
qwen3-0.6b,model.layers.24.self_attn.v_proj.weight,attn_v,24,1024x1024,0.20760728448293575,51.818999520936295,2,0.61483294,0.00029382098,4.224873185157776
qwen3-0.6b,model.layers.24.self_attn.v_proj.weight,attn_v,24,1024x1024,0.20760728448293575,51.818999520936295,3,0.25680685,5.1261857e-05,11.807729005813599
qwen3-0.6b,model.layers.24.self_attn.v_proj.weight,attn_v,24,1024x1024,0.20760728448293575,51.818999520936295,4,0.119839326,1.1163349e-05,18.42767596244812
qwen3-0.6b,model.layers.24.self_attn.v_proj.weight,attn_v,24,1024x1024,0.20760728448293575,51.818999520936295,6,0.028532993,6.328239e-07,30.892794132232666
qwen3-0.6b,model.layers.24.self_attn.v_proj.weight,attn_v,24,1024x1024,0.20760728448293575,51.818999520936295,8,0.0070470176,3.859997e-08,43.03975582122803
qwen3-0.6b,model.layers.25.mlp.down_proj.weight,mlp_down,25,1024x3072,0.1316674437744192,24.35746149538973,2,0.5634869,0.0003479493,4.982282221317291
qwen3-0.6b,model.layers.25.mlp.down_proj.weight,mlp_down,25,1024x3072,0.1316674437744192,24.35746149538973,3,0.23972702,6.298234e-05,12.40524411201477
qwen3-0.6b,model.layers.25.mlp.down_proj.weight,mlp_down,25,1024x3072,0.1316674437744192,24.35746149538973,4,0.11192971,1.3731137e-05,19.020367860794067
qwen3-0.6b,model.layers.25.mlp.down_proj.weight,mlp_down,25,1024x3072,0.1316674437744192,24.35746149538973,6,0.026618605,7.765321e-07,31.495845317840576
qwen3-0.6b,model.layers.25.mlp.down_proj.weight,mlp_down,25,1024x3072,0.1316674437744192,24.35746149538973,8,0.0065787192,4.7430717e-08,43.63685131072998
qwen3-0.6b,model.layers.25.mlp.gate_proj.weight,mlp_gate,25,3072x1024,0.9017873493237683,10.805928674642919,2,0.57040346,0.00026133878,4.8763710260391235
qwen3-0.6b,model.layers.25.mlp.gate_proj.weight,mlp_gate,25,3072x1024,0.9017873493237683,10.805928674642919,3,0.24189731,4.7005033e-05,12.32695460319519
qwen3-0.6b,model.layers.25.mlp.gate_proj.weight,mlp_gate,25,3072x1024,0.9017873493237683,10.805928674642919,4,0.112773076,1.02167205e-05,18.955280780792236
qwen3-0.6b,model.layers.25.mlp.gate_proj.weight,mlp_gate,25,3072x1024,0.9017873493237683,10.805928674642919,6,0.026849542,5.790962e-07,31.420888900756836
qwen3-0.6b,model.layers.25.mlp.gate_proj.weight,mlp_gate,25,3072x1024,0.9017873493237683,10.805928674642919,8,0.0066356324,3.5369407e-08,43.56213569641113
qwen3-0.6b,model.layers.25.mlp.up_proj.weight,mlp_up,25,3072x1024,0.12914821408511745,74.31638230280541,2,0.5668591,0.00038462857,4.930460155010223
qwen3-0.6b,model.layers.25.mlp.up_proj.weight,mlp_up,25,3072x1024,0.12914821408511745,74.31638230280541,3,0.24039418,6.9178954e-05,12.38113284111023
qwen3-0.6b,model.layers.25.mlp.up_proj.weight,mlp_up,25,3072x1024,0.12914821408511745,74.31638230280541,4,0.112255506,1.5086108e-05,18.99509906768799
qwen3-0.6b,model.layers.25.mlp.up_proj.weight,mlp_up,25,3072x1024,0.12914821408511745,74.31638230280541,6,0.026715126,8.543854e-07,31.46433115005493
qwen3-0.6b,model.layers.25.mlp.up_proj.weight,mlp_up,25,3072x1024,0.12914821408511745,74.31638230280541,8,0.006603301,5.2196842e-08,43.60443115234375
qwen3-0.6b,model.layers.25.self_attn.k_proj.weight,attn_k,25,1024x1024,0.19517058573312873,47.48135949353752,2,0.59325176,0.00019803882,4.535214006900787
qwen3-0.6b,model.layers.25.self_attn.k_proj.weight,attn_k,25,1024x1024,0.19517058573312873,47.48135949353752,3,0.24942435,3.5007808e-05,12.06104040145874
